Results_20250416_02_47_12_net_cuda = [
[100, 0.2960000000020955, 0.2819999999992433, 1109],
[200, 0.3440000000045984, 0.14099999999598367, 2189],
[300, 0.5310000000026776, 0.20299999999406282, 3269],
[400, 0.625, 0.2809999999954016, 4349],
[500, 0.7819999999992433, 0.40600000000267755, 5429],
[600, 0.875, 0.5310000000026776, 6509],
[700, 1.1560000000026776, 0.48399999999674037, 7589],
[800, 1.25, 0.7350000000005821, 8669],
[900, 1.3280000000013388, 0.6719999999986612, 9749],
[1000, 1.5160000000032596, 0.7339999999967404, 10829],
[1100, 1.639999999999418, 0.8439999999973224, 11909],
[1200, 1.7189999999973224, 0.875, 12989],
[1300, 1.7969999999986612, 0.9690000000045984, 14069],
[1400, 1.8590000000040163, 0.9839999999967404, 15149],
[1500, 2.422000000005937, 1.0159999999959837, 16229],
[1600, 8.281000000002678, 1.4059999999954016, 17309],
[1700, 34.234000000004016, 1.5159999999959837, 18389],
[1800, 40.26600000000326, 1.5159999999959837, 19469],
[1900, 47.9059999999954, 1.4530000000013388, 20549],
]
Results_20250416_02_54_08_net = [
[100, 0.10900000000401633, 0.030999999995401595, 1109],
[200, 0.23400000000401633, 0.0629999999946449, 2189],
[300, 0.3600000000005821, 0.07800000000133878, 3269],
[400, 0.5, 0.10899999999674037, 4349],
[500, 0.6559999999954016, 0.14100000000325963, 5429],
[600, 0.8130000000019209, 0.20300000000133878, 6509],
[700, 1.0930000000007567, 0.25, 7589],
[800, 1.2809999999954016, 0.2819999999992433, 8669],
[900, 1.5630000000019209, 0.3280000000013388, 9749],
[1000, 1.7969999999986612, 0.3899999999994179, 10829],
[1100, 2.125, 0.48400000000401633, 11909],
[1200, 2.4539999999979045, 0.5, 12989],
[1300, 2.8590000000040163, 0.6089999999967404, 14069],
[1400, 3.5780000000013388, 0.7189999999973224, 15149],
[1500, 4.187999999994645, 0.7810000000026776, 16229],
[1600, 4.688000000001921, 0.9840000000040163, 17309],
[1700, 5.2810000000026776, 0.9069999999992433, 18389],
[1800, 5.985000000000582, 1.0, 19469],
[1900, 6.671999999998661, 1.1410000000032596, 20549],
]
Results_20250416_02_56_57_mem_intialise = [
[100, 0.11000000000058208, 0.014999999999417923, 1046],
[200, 0.4539999999979045, 0.046000000002095476, 2046],
[300, 1.0319999999992433, 0.046000000002095476, 3046],
[400, 1.889999999999418, 0.07800000000133878, 4046],
[500, 2.9839999999967404, 0.1569999999992433, 5046],
[600, 4.547000000005937, 0.1559999999954016, 6046],
[700, 5.98399999999674, 0.2969999999986612, 7046],
[800, 8.360000000000582, 0.3430000000007567, 8046],
[900, 10.125, 0.43800000000192085, 9046],
[1000, 12.953000000001339, 0.5309999999954016, 10046],
[1100, 15.468999999997322, 0.6719999999986612, 11046],
[1200, 18.765999999995984, 0.8120000000053551, 12046],
[1300, 22.0, 0.9369999999980791, 13046],
[1400, 26.093999999997322, 1.139999999999418, 14046],
[1500, 28.76600000000326, 1.375, 15046],
[1600, 33.515999999995984, 1.5930000000007567, 16046],
[1700, 36.125, 1.8130000000019209, 17046],
[1800, 42.6559999999954, 2.1410000000032596, 18046],
[1900, 46.8440000000046, 2.437999999994645, 19046],
]
Results_20250416_03_07_44_mem = [
[100, 0.0940000000045984, 0.014999999999417923, 1046],
[200, 0.4219999999986612, 0.06199999999807915, 2046],
[300, 1.0160000000032596, 0.06199999999807915, 3046],
[400, 1.7660000000032596, 0.07800000000133878, 4046],
[500, 2.8439999999973224, 0.17199999999866122, 5046],
[600, 4.313000000001921, 0.1559999999954016, 6046],
[700, 5.76600000000326, 0.2819999999992433, 7046],
[800, 8.06300000000192, 0.375, 8046],
[900, 9.718000000000757, 0.4529999999940628, 9046],
[1000, 12.35899999999674, 0.5619999999980791, 10046],
[1100, 14.953000000001339, 0.6719999999986612, 11046],
[1200, 18.04699999999866, 0.8600000000005821, 12046],
[1300, 20.67199999999866, 0.9689999999973224, 13046],
[1400, 24.406000000002678, 1.25, 14046],
[1500, 27.01600000000326, 1.375, 15046],
[1600, 31.406999999999243, 1.5939999999973224, 16046],
[1700, 34.03100000000268, 1.8440000000045984, 17046],
[1800, 39.81199999999808, 2.1560000000026776, 18046],
[1900, 43.625, 2.4840000000040163, 19046],
]
